x,y1,y2,y3,y4,y5
77.2,0.963734359,1.037734359,1.052734359,1.057734359,1.026734359
77.3,0.932259465,0.938259465,0.946259465,0.991259465,0.977259465
77.4,0.891460299,0.917460299,0.979460299,0.964460299,0.902460299
77.5,0.841744926,0.848744926,0.923744926,0.875744926,0.903744926
77.6,0.783610589,0.807610589,0.800610589,0.848610589,0.808610589
77.7,0.717638736,0.785638736,0.737638736,0.765638736,0.733638736
77.8,0.644489204,0.661489204,0.650489204,0.741489204,0.727489204
77.9,0.564893621,0.577893621,0.611893621,0.585893621,0.636893621
78,0.479648084,0.519648084,0.549648084,0.522648084,0.561648084
78.1,0.389605204,0.419605204,0.473605204,0.453605204,0.488605204
78.2,0.295665571,0.380665571,0.361665571,0.343665571,0.358665571
78.3,0.198768751,0.294768751,0.221768751,0.248768751,0.216768751
78.4,0.099883885,0.123883885,0.165883885,0.144883885,0.188883885
78.5,0,0.014,0.033,0.099,0.035
78.6,-0.099883885,-0.078883885,-0.021883885,-0.044883885,-0.016883885
78.7,-0.198768751,-0.114768751,-0.139768751,-0.122768751,-0.192768751
78.8,-0.295665571,-0.206665571,-0.277665571,-0.290665571,-0.245665571
78.9,-0.389605204,-0.320605204,-0.297605204,-0.314605204,-0.290605204
79,-0.479648084,-0.426648084,-0.390648084,-0.477648084,-0.452648084
79.1,-0.564893621,-0.473893621,-0.487893621,-0.551893621,-0.469893621
79.2,-0.644489204,-0.544489204,-0.618489204,-0.568489204,-0.596489204
79.3,-0.717638736,-0.630638736,-0.687638736,-0.635638736,-0.666638736
79.4,-0.783610589,-0.692610589,-0.738610589,-0.737610589,-0.735610589
79.5,-0.841744926,-0.824744926,-0.805744926,-0.819744926,-0.828744926
79.6,-0.891460299,-0.796460299,-0.870460299,-0.803460299,-0.797460299
79.7,-0.932259465,-0.911259465,-0.911259465,-0.885259465,-0.873259465
79.8,-0.963734359,-0.919734359,-0.891734359,-0.909734359,-0.927734359
79.9,-0.985570175,-0.894570175,-0.952570175,-0.927570175,-0.947570175
80,-0.997548516,-0.961548516,-0.996548516,-0.997548516,-0.963548516
80.1,-0.999549577,-0.971549577,-0.937549577,-0.972549577,-0.904549577
80.2,-0.991553344,-0.979553344,-0.942553344,-0.937553344,-0.895553344
80.3,-0.973639793,-0.899639793,-0.954639793,-0.953639793,-0.895639793
80.4,-0.945988092,-0.899988092,-0.889988092,-0.889988092,-0.907988092
80.5,-0.908874808,-0.893874808,-0.905874808,-0.849874808,-0.810874808
80.6,-0.86267114,-0.80467114,-0.76567114,-0.85567114,-0.81967114
80.7,-0.807839209,-0.806839209,-0.722839209,-0.785839209,-0.774839209
80.8,-0.744927432,-0.701927432,-0.695927432,-0.744927432,-0.729927432
80.9,-0.67456504,-0.63756504,-0.66956504,-0.64556504,-0.58556504
81,-0.597455784,-0.579455784,-0.536455784,-0.504455784,-0.593455784
81.1,-0.514370895,-0.465370895,-0.472370895,-0.488370895,-0.461370895
81.2,-0.426141372,-0.349141372,-0.422141372,-0.382141372,-0.355141372
81.3,-0.333649668,-0.290649668,-0.252649668,-0.327649668,-0.234649668
81.4,-0.237820867,-0.177820867,-0.181820867,-0.205820867,-0.151820867
81.5,-0.13961343,-0.06561343,-0.09661343,-0.13461343,-0.13461343
81.6,-0.040009607,0.043990393,0.012990393,0.031990393,0.022990393
81.7,0.059994385,0.114994385,0.129994385,0.129994385,0.104994385
81.8,0.159398324,0.246398324,0.180398324,0.191398324,0.209398324
81.9,0.257207993,0.302207993,0.263207993,0.264207993,0.345207993
82,0.35244512,0.37944512,0.44944512,0.43544512,0.35544512
82.1,0.444157161,0.473157161,0.522157161,0.542157161,0.481157161
82.2,0.531426831,0.616426831,0.545426831,0.547426831,0.544426831
82.3,0.613381277,0.640381277,0.681381277,0.643381277,0.692381277
82.4,0.689200806,0.719200806,0.724200806,0.779200806,0.690200806
82.5,0.758127087,0.793127087,0.852127087,0.836127087,0.833127087
82.6,0.819470733,0.911470733,0.872470733,0.898470733,0.867470733
82.7,0.872618197,0.907618197,0.971618197,0.924618197,0.898618197
82.8,0.917037909,0.945037909,0.927037909,0.997037909,0.958037909
82.9,0.952285592,0.978285592,1.022285592,1.033285592,0.992285592
83,0.978008705,1.020008705,1.023008705,1.056008705,1.055008705
83.1,0.993949971,1.060949971,1.053949971,1.082949971,1.054949971
83.2,0.99994995,1.03394995,1.08194995,1.03794995,1.04394995
83.3,0.995948629,1.028948629,1.020948629,1.041948629,1.026948629
83.4,0.98198603,1.06298603,1.03698603,1.02598603,1.08198603
83.5,0.958201804,1.028201804,0.969201804,1.034201804,1.022201804
83.6,0.924833835,1.005833835,0.931833835,1.023833835,1.005833835
83.7,0.882215864,0.948215864,0.905215864,0.974215864,0.897215864
83.8,0.830774147,0.896774147,0.882774147,0.928774147,0.878774147
83.9,0.771023194,0.839023194,0.788023194,0.849023194,0.828023194
84,0.703560621,0.706560621,0.738560621,0.781560621,0.748560621
84.1,0.629061176,0.667061176,0.665061176,0.696061176,0.634061176
84.2,0.548269987,0.563269987,0.592269987,0.630269987,0.597269987
84.3,0.461995112,0.501995112,0.559995112,0.465995112,0.512995112
84.4,0.371099455,0.395099455,0.396099455,0.451099455,0.438099455
84.5,0.276492135,0.326492135,0.313492135,0.347492135,0.351492135
84.6,0.179119396,0.219119396,0.223119396,0.195119396,0.228119396
84.7,0.079955141,0.176955141,0.146955141,0.171955141,0.104955141
84.8,-0.020008809,0.072991191,-8.80899999999851E-06,0.002991191,0.028991191
84.9,-0.119772635,-0.048772635,-0.045772635,-0.021772635,-0.101772635
85,-0.218338519,-0.161338519,-0.170338519,-0.155338519,-0.155338519
85.1,-0.314720626,-0.273720626,-0.216720626,-0.268720626,-0.255720626
85.2,-0.407954959,-0.377954959,-0.363954959,-0.346954959,-0.366954959
85.3,-0.497109009,-0.467109009,-0.461109009,-0.399109009,-0.488109009
85.4,-0.581291075,-0.572291075,-0.509291075,-0.549291075,-0.536291075
85.5,-0.659659183,-0.617659183,-0.647659183,-0.611659183,-0.654659183
85.6,-0.731429513,-0.646429513,-0.642429513,-0.690429513,-0.648429513
85.7,-0.795884232,-0.759884232,-0.755884232,-0.784884232,-0.718884232
85.8,-0.852378676,-0.835378676,-0.774378676,-0.793378676,-0.817378676
85.9,-0.9003478,-0.8583478,-0.8273478,-0.8763478,-0.8973478
86,-0.939311825,-0.846311825,-0.924311825,-0.937311825,-0.862311825
86.1,-0.968881042,-0.960881042,-0.953881042,-0.962881042,-0.905881042
86.2,-0.988759705,-0.924759705,-0.924759705,-0.963759705,-0.977759705
86.3,-0.998748993,-0.909748993,-0.936748993,-0.933748993,-0.921748993
86.4,-0.998748993,-0.913748993,-0.956748993,-0.913748993,-0.898748993
86.5,-0.988759705,-0.971759705,-0.926759705,-0.914759705,-0.941759705
86.6,-0.968881042,-0.957881042,-0.937881042,-0.904881042,-0.898881042
86.7,-0.939311825,-0.929311825,-0.918311825,-0.911311825,-0.879311825
86.8,-0.9003478,-0.8733478,-0.8443478,-0.8993478,-0.8853478
86.9,-0.852378676,-0.832378676,-0.754378676,-0.822378676,-0.834378676
87,-0.795884232,-0.787884232,-0.782884232,-0.720884232,-0.772884232
87.1,-0.731429513,-0.711429513,-0.718429513,-0.653429513,-0.698429513
87.2,-0.659659183,-0.572659183,-0.650659183,-0.633659183,-0.638659183
87.3,-0.581291075,-0.508291075,-0.530291075,-0.562291075,-0.486291075
87.4,-0.497109009,-0.402109009,-0.459109009,-0.415109009,-0.459109009
87.5,-0.407954959,-0.346954959,-0.331954959,-0.365954959,-0.321954959
87.6,-0.314720626,-0.230720626,-0.252720626,-0.220720626,-0.308720626
87.7,-0.218338519,-0.136338519,-0.183338519,-0.168338519,-0.158338519
87.8,-0.119772635,-0.020772635,-0.097772635,-0.054772635,-0.086772635
87.9,-0.020008809,0.067991191,0.014991191,-0.011008809,0.049991191
88,0.079955141,0.157955141,0.094955141,0.175955141,0.101955141
88.1,0.179119396,0.190119396,0.279119396,0.261119396,0.202119396
88.2,0.276492135,0.298492135,0.347492135,0.276492135,0.298492135
88.3,0.371099455,0.427099455,0.392099455,0.399099455,0.406099455
88.4,0.461995112,0.525995112,0.509995112,0.492995112,0.482995112
88.5,0.548269987,0.633269987,0.563269987,0.639269987,0.622269987
88.6,0.629061176,0.644061176,0.656061176,0.669061176,0.719061176
88.7,0.703560621,0.802560621,0.715560621,0.750560621,0.794560621
88.8,0.771023194,0.823023194,0.808023194,0.789023194,0.864023194
88.9,0.830774147,0.868774147,0.925774147,0.882774147,0.877774147
89,0.882215864,0.937215864,0.911215864,0.928215864,0.942215864
89.1,0.924833835,0.928833835,0.935833835,0.934833835,0.964833835
89.2,0.958201804,1.006201804,1.057201804,1.007201804,0.967201804
89.3,0.98198603,1.01298603,0.98898603,1.00198603,1.00898603
89.4,0.995948629,1.018948629,1.008948629,1.012948629,1.094948629
89.5,0.99994995,1.02194995,1.01494995,1.01694995,1.04294995
89.6,0.993949971,1.051949971,1.057949971,1.010949971,1.087949971
89.7,0.978008705,1.006008705,1.018008705,1.024008705,0.986008705
89.8,0.952285592,1.037285592,0.993285592,1.046285592,0.989285592
89.9,0.917037909,0.966037909,0.921037909,0.950037909,0.955037909
90,0.872618197,0.917618197,0.878618197,0.935618197,0.894618197
90.1,0.819470733,0.911470733,0.822470733,0.829470733,0.873470733
90.2,0.758127087,0.804127087,0.856127087,0.762127087,0.784127087
90.3,0.689200806,0.719200806,0.725200806,0.700200806,0.779200806
90.4,0.613381277,0.702381277,0.615381277,0.713381277,0.694381277
90.5,0.531426831,0.591426831,0.584426831,0.533426831,0.586426831
90.6,0.444157161,0.448157161,0.539157161,0.482157161,0.512157161
90.7,0.35244512,0.39544512,0.37644512,0.35644512,0.40344512
90.8,0.257207993,0.349207993,0.306207993,0.305207993,0.306207993
90.9,0.159398324,0.208398324,0.177398324,0.165398324,0.240398324
91,0.059994385,0.065994385,0.097994385,0.156994385,0.103994385
91.1,-0.040009607,-0.002009607,-0.001009607,-0.006009607,-0.033009607
91.2,-0.13961343,-0.12861343,-0.06061343,-0.07161343,-0.08561343
91.3,-0.237820867,-0.211820867,-0.178820867,-0.190820867,-0.233820867
91.4,-0.333649668,-0.235649668,-0.263649668,-0.283649668,-0.287649668
91.5,-0.426141372,-0.412141372,-0.331141372,-0.384141372,-0.426141372
91.6,-0.514370895,-0.499370895,-0.419370895,-0.510370895,-0.430370895
91.7,-0.597455784,-0.539455784,-0.537455784,-0.573455784,-0.551455784
91.8,-0.67456504,-0.57456504,-0.64856504,-0.61956504,-0.63556504
91.9,-0.744927432,-0.685927432,-0.680927432,-0.671927432,-0.649927432
92,-0.807839209,-0.761839209,-0.749839209,-0.725839209,-0.772839209
92.1,-0.86267114,-0.79967114,-0.76367114,-0.82267114,-0.77367114
92.2,-0.908874808,-0.823874808,-0.904874808,-0.832874808,-0.906874808
92.3,-0.945988092,-0.894988092,-0.895988092,-0.863988092,-0.932988092
92.4,-0.973639793,-0.925639793,-0.935639793,-0.912639793,-0.945639793
92.5,-0.991553344,-0.897553344,-0.947553344,-0.953553344,-0.983553344
92.6,-0.999549577,-0.900549577,-0.974549577,-0.952549577,-0.990549577
92.7,-0.997548516,-0.948548516,-0.974548516,-0.898548516,-0.929548516
92.8,-0.985570175,-0.888570175,-0.910570175,-0.950570175,-0.964570175
92.9,-0.963734359,-0.963734359,-0.884734359,-0.875734359,-0.952734359
93,-0.932259465,-0.900259465,-0.876259465,-0.859259465,-0.910259465
93.1,-0.891460299,-0.839460299,-0.873460299,-0.887460299,-0.884460299
93.2,-0.841744926,-0.821744926,-0.751744926,-0.825744926,-0.840744926
93.3,-0.783610589,-0.687610589,-0.727610589,-0.732610589,-0.734610589
93.4,-0.717638736,-0.693638736,-0.670638736,-0.667638736,-0.693638736
93.5,-0.644489204,-0.561489204,-0.589489204,-0.606489204,-0.572489204
93.6,-0.564893621,-0.529893621,-0.546893621,-0.491893621,-0.472893621
93.7,-0.479648084,-0.454648084,-0.427648084,-0.448648084,-0.464648084
93.8,-0.389605204,-0.381605204,-0.342605204,-0.358605204,-0.371605204
93.9,-0.295665571,-0.225665571,-0.277665571,-0.208665571,-0.257665571
94,-0.198768751,-0.177768751,-0.198768751,-0.120768751,-0.108768751
94.1,-0.099883885,-0.037883885,-0.070883885,-0.092883885,-0.074883885
94.2,0,0.006,0.07,0.002,0.08
94.3,0.099883885,0.132883885,0.154883885,0.114883885,0.103883885
94.4,0.198768751,0.274768751,0.199768751,0.204768751,0.265768751
94.5,0.295665571,0.388665571,0.298665571,0.368665571,0.364665571
94.6,0.389605204,0.407605204,0.440605204,0.453605204,0.452605204
94.7,0.479648084,0.490648084,0.537648084,0.521648084,0.570648084
94.8,0.564893621,0.655893621,0.659893621,0.565893621,0.619893621
94.9,0.644489204,0.711489204,0.712489204,0.644489204,0.694489204
95,0.717638736,0.749638736,0.721638736,0.727638736,0.796638736
95.1,0.783610589,0.858610589,0.806610589,0.806610589,0.809610589
95.2,0.841744926,0.892744926,0.937744926,0.938744926,0.922744926
95.3,0.891460299,0.912460299,0.925460299,0.940460299,0.894460299
95.4,0.932259465,0.962259465,0.944259465,1.010259465,1.032259465
95.5,0.963734359,0.963734359,1.052734359,0.991734359,0.978734359
95.6,0.985570175,1.019570175,1.082570175,0.994570175,1.004570175
95.7,0.997548516,1.082548516,1.051548516,1.056548516,1.079548516
95.8,0.999549577,1.068549577,1.051549577,1.049549577,1.039549577
95.9,0.991553344,1.074553344,1.010553344,1.087553344,0.992553344
96,0.973639793,1.020639793,1.023639793,1.005639793,1.014639793
96.1,0.945988092,1.013988092,1.006988092,1.021988092,1.027988092
96.2,0.908874808,0.952874808,1.003874808,0.952874808,0.929874808
96.3,0.86267114,0.90267114,0.95767114,0.92767114,0.93867114
96.4,0.807839209,0.896839209,0.877839209,0.855839209,0.883839209
96.5,0.744927432,0.797927432,0.819927432,0.822927432,0.757927432
96.6,0.67456504,0.75456504,0.69956504,0.72056504,0.73956504
96.7,0.597455784,0.684455784,0.686455784,0.689455784,0.659455784
96.8,0.514370895,0.566370895,0.555370895,0.602370895,0.585370895
96.9,0.426141372,0.510141372,0.476141372,0.503141372,0.504141372
97,0.333649668,0.411649668,0.393649668,0.391649668,0.433649668
97.1,0.237820867,0.305820867,0.300820867,0.252820867,0.321820867
97.2,0.13961343,0.15561343,0.19961343,0.18461343,0.23361343
97.3,0.040009607,0.131009607,0.113009607,0.114009607,0.097009607
97.4,-0.059994385,-0.038994385,0.024005615,-0.029994385,-0.028994385
97.5,-0.159398324,-0.101398324,-0.149398324,-0.156398324,-0.059398324
97.6,-0.257207993,-0.160207993,-0.203207993,-0.176207993,-0.248207993
97.7,-0.35244512,-0.34444512,-0.30744512,-0.27944512,-0.28944512
97.8,-0.444157161,-0.431157161,-0.359157161,-0.412157161,-0.385157161
97.9,-0.531426831,-0.456426831,-0.495426831,-0.487426831,-0.480426831
98,-0.613381277,-0.547381277,-0.536381277,-0.589381277,-0.547381277
98.1,-0.689200806,-0.662200806,-0.687200806,-0.665200806,-0.677200806
98.2,-0.758127087,-0.698127087,-0.703127087,-0.703127087,-0.688127087
98.3,-0.819470733,-0.789470733,-0.751470733,-0.767470733,-0.788470733
98.4,-0.872618197,-0.842618197,-0.837618197,-0.858618197,-0.846618197
98.5,-0.917037909,-0.853037909,-0.843037909,-0.859037909,-0.853037909
98.6,-0.952285592,-0.915285592,-0.933285592,-0.928285592,-0.896285592
98.7,-0.978008705,-0.939008705,-0.917008705,-0.933008705,-0.891008705
98.8,-0.993949971,-0.967949971,-0.973949971,-0.906949971,-0.989949971
98.9,-0.99994995,-0.98994995,-0.99194995,-0.94694995,-0.99294995
99,-0.995948629,-0.982948629,-0.932948629,-0.915948629,-0.916948629
99.1,-0.98198603,-0.97098603,-0.94398603,-0.93498603,-0.89798603
99.2,-0.958201804,-0.916201804,-0.875201804,-0.910201804,-0.878201804
99.3,-0.924833835,-0.877833835,-0.892833835,-0.906833835,-0.892833835
99.4,-0.882215864,-0.798215864,-0.839215864,-0.809215864,-0.860215864
99.5,-0.830774147,-0.772774147,-0.790774147,-0.823774147,-0.815774147
99.6,-0.771023194,-0.728023194,-0.719023194,-0.695023194,-0.683023194
99.7,-0.703560621,-0.682560621,-0.686560621,-0.674560621,-0.616560621
99.8,-0.629061176,-0.540061176,-0.565061176,-0.617061176,-0.610061176
99.9,-0.548269987,-0.543269987,-0.489269987,-0.504269987,-0.504269987
100,-0.461995112,-0.371995112,-0.415995112,-0.461995112,-0.367995112
