x,y1,y2,y3,y4,y5
78,-0.90279783,-0.84079783,-0.85579783,-0.86079783,-0.85879783
78.1,-0.915145617,-0.848145617,-0.815145617,-0.883145617,-0.845145617
78.2,-0.926689607,-0.851689607,-0.857689607,-0.842689607,-0.853689607
78.3,-0.937419661,-0.855419661,-0.850419661,-0.890419661,-0.871419661
78.4,-0.947326354,-0.911326354,-0.915326354,-0.899326354,-0.926326354
78.5,-0.956400984,-0.949400984,-0.879400984,-0.944400984,-0.856400984
78.6,-0.964635582,-0.866635582,-0.941635582,-0.958635582,-0.952635582
78.7,-0.972022914,-0.874022914,-0.954022914,-0.901022914,-0.971022914
78.8,-0.978556492,-0.888556492,-0.932556492,-0.933556492,-0.901556492
78.9,-0.984230578,-0.918230578,-0.956230578,-0.893230578,-0.956230578
79,-0.989040187,-0.953040187,-0.978040187,-0.932040187,-0.889040187
79.1,-0.992981096,-0.972981096,-0.910981096,-0.913981096,-0.896981096
79.2,-0.996049843,-0.974049843,-0.987049843,-0.903049843,-0.921049843
79.3,-0.998243732,-0.959243732,-0.914243732,-0.961243732,-0.900243732
79.4,-0.999560837,-0.992560837,-0.913560837,-0.910560837,-0.940560837
79.5,-1,-0.962,-0.926,-0.968,-0.929
79.6,-0.999560837,-0.966560837,-0.916560837,-0.954560837,-0.990560837
79.7,-0.998243732,-0.931243732,-0.920243732,-0.925243732,-0.926243732
79.8,-0.996049843,-0.948049843,-0.950049843,-0.898049843,-0.918049843
79.9,-0.992981096,-0.912981096,-0.988981096,-0.992981096,-0.987981096
80,-0.989040187,-0.949040187,-0.894040187,-0.926040187,-0.971040187
80.1,-0.984230578,-0.957230578,-0.964230578,-0.958230578,-0.888230578
80.2,-0.978556492,-0.918556492,-0.958556492,-0.944556492,-0.963556492
80.3,-0.972022914,-0.948022914,-0.876022914,-0.938022914,-0.924022914
80.4,-0.964635582,-0.927635582,-0.866635582,-0.959635582,-0.881635582
80.5,-0.956400984,-0.933400984,-0.932400984,-0.906400984,-0.944400984
80.6,-0.947326354,-0.858326354,-0.872326354,-0.912326354,-0.901326354
80.7,-0.937419661,-0.853419661,-0.872419661,-0.918419661,-0.856419661
80.8,-0.926689607,-0.923689607,-0.885689607,-0.838689607,-0.829689607
80.9,-0.915145617,-0.864145617,-0.865145617,-0.888145617,-0.895145617
81,-0.90279783,-0.85679783,-0.85579783,-0.87879783,-0.86079783
81.1,-0.889657091,-0.841657091,-0.789657091,-0.822657091,-0.805657091
81.2,-0.875734942,-0.825734942,-0.800734942,-0.807734942,-0.872734942
81.3,-0.861043612,-0.828043612,-0.786043612,-0.784043612,-0.787043612
81.4,-0.845596004,-0.752596004,-0.815596004,-0.815596004,-0.800596004
81.5,-0.829405685,-0.758405685,-0.766405685,-0.803405685,-0.739405685
81.6,-0.812486878,-0.788486878,-0.771486878,-0.766486878,-0.735486878
81.7,-0.794854441,-0.695854441,-0.703854441,-0.756854441,-0.698854441
81.8,-0.776523863,-0.704523863,-0.753523863,-0.727523863,-0.770523863
81.9,-0.757511242,-0.702511242,-0.753511242,-0.690511242,-0.683511242
82,-0.737833279,-0.736833279,-0.640833279,-0.677833279,-0.701833279
82.1,-0.717507257,-0.635507257,-0.642507257,-0.649507257,-0.668507257
82.2,-0.696551029,-0.608551029,-0.616551029,-0.641551029,-0.646551029
82.3,-0.674983002,-0.599983002,-0.599983002,-0.589983002,-0.612983002
82.4,-0.652822118,-0.622822118,-0.563822118,-0.597822118,-0.620822118
82.5,-0.630087844,-0.629087844,-0.552087844,-0.630087844,-0.567087844
82.6,-0.606800146,-0.550800146,-0.555800146,-0.577800146,-0.595800146
82.7,-0.582979479,-0.531979479,-0.534979479,-0.551979479,-0.574979479
82.8,-0.558646766,-0.535646766,-0.532646766,-0.499646766,-0.490646766
82.9,-0.533823378,-0.529823378,-0.489823378,-0.439823378,-0.517823378
83,-0.508531119,-0.447531119,-0.477531119,-0.499531119,-0.411531119
83.1,-0.482792203,-0.395792203,-0.397792203,-0.401792203,-0.398792203
83.2,-0.456629237,-0.388629237,-0.384629237,-0.412629237,-0.446629237
83.3,-0.430065202,-0.365065202,-0.350065202,-0.362065202,-0.389065202
83.4,-0.403123429,-0.394123429,-0.343123429,-0.369123429,-0.316123429
83.5,-0.375827582,-0.356827582,-0.300827582,-0.349827582,-0.326827582
83.6,-0.348201635,-0.274201635,-0.256201635,-0.307201635,-0.302201635
83.7,-0.320269854,-0.250269854,-0.272269854,-0.316269854,-0.309269854
83.8,-0.292056771,-0.268056771,-0.203056771,-0.250056771,-0.212056771
83.9,-0.263587166,-0.194587166,-0.187587166,-0.243587166,-0.250587166
84,-0.234886046,-0.169886046,-0.186886046,-0.136886046,-0.205886046
84.1,-0.205978619,-0.194978619,-0.186978619,-0.170978619,-0.177978619
84.2,-0.176890275,-0.121890275,-0.122890275,-0.138890275,-0.160890275
84.3,-0.147646564,-0.070646564,-0.093646564,-0.094646564,-0.102646564
84.4,-0.118273171,-0.022273171,-0.066273171,-0.071273171,-0.076273171
84.5,-0.088795895,-0.033795895,-0.020795895,-0.057795895,-0.053795895
84.6,-0.059240628,0.032759372,-0.054240628,-0.046240628,-0.022240628
84.7,-0.029633328,-0.011633328,0.020366672,0.011366672,0.052366672
84.8,0,0.078,0.015,0.073,0.008
84.9,0.029633328,0.049633328,0.071633328,0.037633328,0.089633328
85,0.059240628,0.130240628,0.100240628,0.080240628,0.102240628
85.1,0.088795895,0.172795895,0.143795895,0.095795895,0.117795895
85.2,0.118273171,0.217273171,0.160273171,0.194273171,0.215273171
85.3,0.147646564,0.236646564,0.203646564,0.197646564,0.155646564
85.4,0.176890275,0.213890275,0.253890275,0.231890275,0.197890275
85.5,0.205978619,0.254978619,0.237978619,0.209978619,0.237978619
85.6,0.234886046,0.310886046,0.263886046,0.316886046,0.245886046
85.7,0.263587166,0.347587166,0.283587166,0.315587166,0.264587166
85.8,0.292056771,0.388056771,0.388056771,0.366056771,0.296056771
85.9,0.320269854,0.342269854,0.351269854,0.420269854,0.345269854
86,0.348201635,0.433201635,0.365201635,0.440201635,0.416201635
86.1,0.375827582,0.436827582,0.375827582,0.414827582,0.378827582
86.2,0.403123429,0.468123429,0.485123429,0.454123429,0.466123429
86.3,0.430065202,0.521065202,0.519065202,0.439065202,0.434065202
86.4,0.456629237,0.533629237,0.504629237,0.522629237,0.509629237
86.5,0.482792203,0.495792203,0.482792203,0.489792203,0.541792203
86.6,0.508531119,0.526531119,0.540531119,0.530531119,0.596531119
86.7,0.533823378,0.588823378,0.611823378,0.538823378,0.567823378
86.8,0.558646766,0.633646766,0.568646766,0.643646766,0.569646766
86.9,0.582979479,0.634979479,0.596979479,0.626979479,0.681979479
87,0.606800146,0.608800146,0.655800146,0.689800146,0.612800146
87.1,0.630087844,0.642087844,0.667087844,0.700087844,0.671087844
87.2,0.652822118,0.655822118,0.712822118,0.657822118,0.711822118
87.3,0.674983002,0.700983002,0.752983002,0.710983002,0.677983002
87.4,0.696551029,0.713551029,0.700551029,0.707551029,0.714551029
87.5,0.717507257,0.751507257,0.738507257,0.757507257,0.763507257
87.6,0.737833279,0.813833279,0.776833279,0.765833279,0.828833279
87.7,0.757511242,0.812511242,0.772511242,0.830511242,0.790511242
87.8,0.776523863,0.870523863,0.809523863,0.789523863,0.828523863
87.9,0.794854441,0.826854441,0.836854441,0.869854441,0.803854441
88,0.812486878,0.880486878,0.899486878,0.869486878,0.908486878
88.1,0.829405685,0.895405685,0.922405685,0.877405685,0.879405685
88.2,0.845596004,0.898596004,0.916596004,0.858596004,0.871596004
88.3,0.861043612,0.884043612,0.865043612,0.915043612,0.894043612
88.4,0.875734942,0.971734942,0.932734942,0.881734942,0.900734942
88.5,0.889657091,0.928657091,0.902657091,0.961657091,0.975657091
88.6,0.90279783,0.94079783,0.98479783,0.94779783,0.90879783
88.7,0.915145617,1.007145617,1.001145617,0.930145617,0.982145617
88.8,0.926689607,0.977689607,0.935689607,1.005689607,0.972689607
88.9,0.937419661,1.037419661,1.002419661,1.015419661,1.028419661
89,0.947326354,0.997326354,1.009326354,0.968326354,0.952326354
89.1,0.956400984,1.038400984,1.020400984,1.035400984,0.969400984
89.2,0.964635582,1.020635582,0.973635582,1.015635582,1.020635582
89.3,0.972022914,1.044022914,0.982022914,1.072022914,1.018022914
89.4,0.978556492,1.075556492,1.051556492,1.062556492,1.058556492
89.5,0.984230578,0.992230578,1.024230578,1.028230578,1.016230578
89.6,0.989040187,1.012040187,1.029040187,1.057040187,1.026040187
89.7,0.992981096,1.035981096,1.031981096,1.085981096,1.065981096
89.8,0.996049843,1.069049843,1.013049843,1.025049843,0.997049843
89.9,0.998243732,1.029243732,1.097243732,1.062243732,1.076243732
90,0.999560837,1.040560837,1.001560837,1.022560837,1.020560837
90.1,1,1.02,1.012,1.051,1.083
90.2,0.999560837,1.038560837,1.039560837,1.081560837,1.073560837
90.3,0.998243732,1.043243732,1.053243732,1.096243732,1.031243732
90.4,0.996049843,1.087049843,1.030049843,1.010049843,1.093049843
90.5,0.992981096,1.058981096,1.024981096,1.051981096,1.075981096
90.6,0.989040187,1.078040187,1.083040187,0.993040187,0.995040187
90.7,0.984230578,1.056230578,1.013230578,1.029230578,0.988230578
90.8,0.978556492,1.001556492,1.034556492,1.006556492,1.030556492
90.9,0.972022914,1.043022914,1.015022914,1.013022914,1.067022914
91,0.964635582,1.029635582,1.006635582,0.989635582,1.005635582
91.1,0.956400984,0.961400984,1.037400984,1.040400984,0.978400984
91.2,0.947326354,0.992326354,0.996326354,1.012326354,1.046326354
91.3,0.937419661,0.998419661,0.980419661,1.032419661,0.991419661
91.4,0.926689607,0.996689607,0.950689607,0.936689607,0.954689607
91.5,0.915145617,0.921145617,0.946145617,0.945145617,0.928145617
91.6,0.90279783,0.97779783,0.92679783,0.90379783,0.99179783
91.7,0.889657091,0.902657091,0.937657091,0.929657091,0.922657091
91.8,0.875734942,0.875734942,0.950734942,0.957734942,0.967734942
91.9,0.861043612,0.924043612,0.867043612,0.886043612,0.911043612
92,0.845596004,0.932596004,0.932596004,0.899596004,0.866596004
92.1,0.829405685,0.883405685,0.899405685,0.857405685,0.916405685
92.2,0.812486878,0.857486878,0.825486878,0.820486878,0.900486878
92.3,0.794854441,0.798854441,0.800854441,0.849854441,0.847854441
92.4,0.776523863,0.802523863,0.828523863,0.781523863,0.829523863
92.5,0.757511242,0.847511242,0.854511242,0.836511242,0.857511242
92.6,0.737833279,0.738833279,0.809833279,0.775833279,0.800833279
92.7,0.717507257,0.731507257,0.774507257,0.731507257,0.777507257
92.8,0.696551029,0.779551029,0.792551029,0.771551029,0.782551029
92.9,0.674983002,0.716983002,0.722983002,0.750983002,0.684983002
93,0.652822118,0.730822118,0.743822118,0.681822118,0.677822118
93.1,0.630087844,0.709087844,0.661087844,0.678087844,0.710087844
93.2,0.606800146,0.641800146,0.663800146,0.701800146,0.656800146
93.3,0.582979479,0.671979479,0.651979479,0.632979479,0.621979479
93.4,0.558646766,0.572646766,0.632646766,0.586646766,0.638646766
93.5,0.533823378,0.593823378,0.605823378,0.618823378,0.552823378
93.6,0.508531119,0.535531119,0.551531119,0.595531119,0.578531119
93.7,0.482792203,0.573792203,0.515792203,0.503792203,0.492792203
93.8,0.456629237,0.457629237,0.508629237,0.535629237,0.533629237
93.9,0.430065202,0.470065202,0.504065202,0.530065202,0.445065202
94,0.403123429,0.416123429,0.447123429,0.473123429,0.428123429
94.1,0.375827582,0.443827582,0.379827582,0.388827582,0.429827582
94.2,0.348201635,0.349201635,0.410201635,0.349201635,0.367201635
94.3,0.320269854,0.387269854,0.390269854,0.397269854,0.392269854
94.4,0.292056771,0.320056771,0.370056771,0.370056771,0.298056771
94.5,0.263587166,0.303587166,0.319587166,0.284587166,0.307587166
94.6,0.234886046,0.259886046,0.318886046,0.312886046,0.244886046
94.7,0.205978619,0.282978619,0.276978619,0.275978619,0.240978619
94.8,0.176890275,0.254890275,0.276890275,0.249890275,0.211890275
94.9,0.147646564,0.231646564,0.206646564,0.149646564,0.170646564
95,0.118273171,0.169273171,0.197273171,0.178273171,0.122273171
95.1,0.088795895,0.161795895,0.184795895,0.177795895,0.129795895
95.2,0.059240628,0.110240628,0.158240628,0.073240628,0.106240628
95.3,0.029633328,0.035633328,0.060633328,0.064633328,0.094633328
95.4,0,0.001,0.095,0.086,0.09
95.5,-0.029633328,-0.018633328,0.032366672,0.052366672,-0.023633328
95.6,-0.059240628,0.024759372,0.029759372,0.040759372,0.00675937200000001
95.7,-0.088795895,-0.078795895,-0.082795895,-0.085795895,-0.027795895
95.8,-0.118273171,-0.059273171,-0.075273171,-0.082273171,-0.114273171
95.9,-0.147646564,-0.101646564,-0.058646564,-0.070646564,-0.118646564
96,-0.176890275,-0.105890275,-0.125890275,-0.087890275,-0.154890275
96.1,-0.205978619,-0.202978619,-0.205978619,-0.179978619,-0.112978619
96.2,-0.234886046,-0.177886046,-0.160886046,-0.143886046,-0.196886046
96.3,-0.263587166,-0.221587166,-0.193587166,-0.190587166,-0.189587166
96.4,-0.292056771,-0.223056771,-0.193056771,-0.208056771,-0.229056771
96.5,-0.320269854,-0.269269854,-0.226269854,-0.282269854,-0.228269854
96.6,-0.348201635,-0.288201635,-0.251201635,-0.267201635,-0.338201635
96.7,-0.375827582,-0.275827582,-0.285827582,-0.358827582,-0.343827582
96.8,-0.403123429,-0.362123429,-0.308123429,-0.335123429,-0.312123429
96.9,-0.430065202,-0.406065202,-0.380065202,-0.415065202,-0.373065202
97,-0.456629237,-0.433629237,-0.451629237,-0.412629237,-0.390629237
97.1,-0.482792203,-0.458792203,-0.459792203,-0.396792203,-0.434792203
97.2,-0.508531119,-0.497531119,-0.444531119,-0.488531119,-0.475531119
97.3,-0.533823378,-0.505823378,-0.449823378,-0.460823378,-0.453823378
97.4,-0.558646766,-0.516646766,-0.509646766,-0.550646766,-0.533646766
97.5,-0.582979479,-0.539979479,-0.539979479,-0.501979479,-0.498979479
97.6,-0.606800146,-0.527800146,-0.592800146,-0.519800146,-0.511800146
97.7,-0.630087844,-0.579087844,-0.571087844,-0.580087844,-0.554087844
97.8,-0.652822118,-0.556822118,-0.616822118,-0.568822118,-0.593822118
97.9,-0.674983002,-0.603983002,-0.587983002,-0.575983002,-0.600983002
98,-0.696551029,-0.674551029,-0.688551029,-0.604551029,-0.691551029
98.1,-0.717507257,-0.673507257,-0.664507257,-0.708507257,-0.628507257
98.2,-0.737833279,-0.689833279,-0.734833279,-0.658833279,-0.657833279
98.3,-0.757511242,-0.671511242,-0.684511242,-0.728511242,-0.751511242
98.4,-0.776523863,-0.700523863,-0.725523863,-0.709523863,-0.710523863
98.5,-0.794854441,-0.743854441,-0.725854441,-0.733854441,-0.735854441
98.6,-0.812486878,-0.804486878,-0.805486878,-0.736486878,-0.773486878
98.7,-0.829405685,-0.735405685,-0.802405685,-0.795405685,-0.744405685
98.8,-0.845596004,-0.802596004,-0.802596004,-0.796596004,-0.757596004
98.9,-0.861043612,-0.853043612,-0.780043612,-0.855043612,-0.824043612
99,-0.875734942,-0.779734942,-0.842734942,-0.776734942,-0.831734942
99.1,-0.889657091,-0.835657091,-0.855657091,-0.839657091,-0.806657091
99.2,-0.90279783,-0.90079783,-0.81579783,-0.90179783,-0.84479783
99.3,-0.915145617,-0.862145617,-0.893145617,-0.826145617,-0.911145617
99.4,-0.926689607,-0.879689607,-0.888689607,-0.915689607,-0.912689607
99.5,-0.937419661,-0.856419661,-0.885419661,-0.901419661,-0.925419661
99.6,-0.947326354,-0.874326354,-0.851326354,-0.857326354,-0.935326354
99.7,-0.956400984,-0.946400984,-0.884400984,-0.935400984,-0.928400984
99.8,-0.964635582,-0.879635582,-0.937635582,-0.898635582,-0.888635582
99.9,-0.972022914,-0.894022914,-0.971022914,-0.966022914,-0.961022914
100,-0.978556492,-0.923556492,-0.925556492,-0.977556492,-0.968556492
